workclass,education,marital-status,occupation,relationship,race,sex,country,age,hours-per-week,prediction,cat_pred
State-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,39.0,40.0,0,<=50K
Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,50.0,13.0,0,<=50K
Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,38.0,40.0,0,<=50K
Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,53.0,40.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,Cuba,28.0,40.0,1,>50K
Private,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,37.0,40.0,1,>50K
Private,9th,Married-spouse-absent,Other-service,Not-in-family,Black,Female,Jamaica,49.0,16.0,0,<=50K
Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,52.0,45.0,1,>50K
Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,31.0,50.0,0,<=50K
Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,42.0,40.0,1,>50K
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,37.0,80.0,1,>50K
State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,30.0,40.0,1,>50K
Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,23.0,30.0,0,<=50K
Private,Assoc-acdm,Never-married,Sales,Not-in-family,Black,Male,United-States,32.0,50.0,0,<=50K
Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States,34.0,45.0,0,<=50K
Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,25.0,35.0,0,<=50K
Private,11th,Married-civ-spouse,Sales,Husband,White,Male,United-States,32.0,40.0,0,<=50K
Self-emp-not-inc,Masters,Divorced,Exec-managerial,Unmarried,White,Female,United-States,38.0,50.0,0,<=50K
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,43.0,45.0,1,>50K
Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,United-States,40.0,60.0,0,<=50K
Federal-gov,9th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,54.0,20.0,0,<=50K
Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,35.0,40.0,0,<=50K
Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,United-States,43.0,40.0,0,<=50K
Local-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,59.0,40.0,1,>50K
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,56.0,40.0,0,<=50K
Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,19.0,40.0,0,<=50K
Local-gov,Assoc-acdm,Never-married,Protective-serv,Not-in-family,White,Male,United-States,39.0,80.0,0,<=50K
Private,Some-college,Never-married,Sales,Own-child,Black,Male,United-States,49.0,40.0,0,<=50K
Private,Bachelors,Divorced,Exec-managerial,Own-child,White,Male,United-States,23.0,52.0,0,<=50K
